,topic_id,score,newspaper,title,content
83,8,0.71901464,Neue Zürcher Zeitung,Zugsausfälle nach Unfall in Stettbach,"<tx><p>fsi. · Wegen eines Personenunfalls und einer gleichzeitigen Stellwerkstörung im Bahnhof Zürich Stettbach ist der S-Bahn-Verkehr am Dienstagvormittag von 8 Uhr 30 bis ungefähr 10 Uhr 30 stark behindert worden. Während einer Stunde konnte der Zürichberg-Tunnel zwischen Stadelhofen und Stettbach gar nicht befahren werden, später verkehrten die Züge wenigstens auf einem Gleis. Die Kompositionen der Züge der S 12 und der S 15 wurden über Oerlikon geleitet, jene der S 5 wurden am Hauptbahnhof vorzeitig gewendet. Laut einem Sprecher der SBB waren rund 50 Züge direkt betroffen; weitere Züge auf dem ganzen Zürcher S-Bahn-Netz waren verspätet.</p></tx>
"
84,8,0.7185413,Neue Zürcher Zeitung,Verdichtungen und Verlangsamung nach Süden,"<tx><p>P. S. · Das Bundesamt für Verkehr hat den Jahresfahrplan 2014 der öffentlichen Verkehrsmittel, der im kommenden Dezember in Kraft tritt, in die Vernehmlassung geschickt. Bis zum 14. Juni haben Interessierte Gelegenheit, dazu Stellung zu nehmen. Der grösste Angebotsschub steht in St. Gallen bevor, wo auf allen S-Bahn-Linien der Halbstundentakt eingeführt wird. Im selben Zug werden die Regio-Express-Züge von Chur nach St. Gallen bis Wil verlängert und die Fahrzeit zwischen Chur und St. Gallen um 12 Minuten verkürzt.</p><p>Auf der Strecke Zürich–Chur werden die heutigen Interregio-Züge zu Regio-Express mit zusätzlichen Halten in Siebnen-Wangen und Walenstadt. Eingesetzt werden dort neue doppelstöckige Triebzüge für den Regionalverkehr. Sie weisen bequemere Einstiege auf, aber Sitzgelegenheiten, die für Reisen auf längere Distanzen ungeeignet sind; zudem können sie ohne Zugspersonal verkehren.</p><p>Auf Mitte Juni 2014 sehen die SBB einen zusätzlichen «kleinen Fahrplanwechsel» vor, so erhalten die Verbindungen über den Gotthard nach Mailand eine um 20 Minuten längere Fahrzeit, was der Verlässlichkeit ihrer Fahrpläne zuträglich sein soll. Sie verlassen Zürich künftig nicht mehr nach der vollen, sondern nach der halben Stunde, und ihre Ankunft in Mailand ist jeweils 4 Stunden und 3 Minuten später vorgesehen.</p><p>Auf denselben Zeitpunkt ist die teilweise Inbetriebnahme der Zürcher Durchmesserlinie geplant. Die beiden S-Bahn-Linien vom linken Zürichseeufer Richtung Oerlikon (S 2 und S 8) werden dann im Hauptbahnhof keine Spitzkehre mehr machen, sondern im neuen unterirdischen Bahnhof Löwenstrasse anhalten. Ihre Fahrzeiten sowie jene der S 14 zwischen Hauptbahnhof und Oerlikon werden dadurch um vier Minuten reduziert. Die Inbetriebnahme der Durchmesserlinie auch für Züge vom Limmattal nach Oerlikon inklusive der West-Ost-Intercity-Züge ist für Ende 2015 vorgesehen.</p><nt><p>www.fahrplanentwurf.ch</p></nt></tx>
"
85,8,0.7176129,Basler Zeitung,Weiter Ärger mit Doppelstockzug,"<tx><p>Bern. Auch nach einem Monat fahrplanmässigen Betriebs ist der Unmut bei SBB und Bahnkunden über den neuen Doppelstockzug des Typs «FV-Dosto» von Bombardier gross. Die mangelnde Zuverlässigkeit sei nicht akzeptabel, heisst es in einer Mitteilung von gestern.</p><p>Die anhaltenden Mängel führten im ersten Betriebsmonat immer wieder zu Zugausfällen und Verspätungen. Die Züge verkehren seit dem Fahrplanwechsel im Dezember vorläufig nur auf der Interregio-Strecke Basel–Zürich–St. Gallen–Chur.</p><p>Auf den Einsatz der Züge auf der Strecke zwischen St. Gallen und Flughafen Genf (IC 1-Linie) verzichten die SBB bis auf Weiteres. Die Bahnbetreiberin will das Einsatzgebiet der Züge erst ausweiten, wenn die bestehenden zwölf Fahrzeuge im täglichen Betrieb über mehrere Wochen verlässlich eingesetzt werden können, wie es in der Mitteilung heisst.</p><zt>Ansprüche an Bombardier</zt><p>Die SBB erwarteten vom Hersteller Bombardier, dass die noch bestehenden Mängel «umgehend» behoben werden. Die Mängel betreffen namentlich die Türstörungen sowie Störungen bei der Leittechnik und der Traktion. Diese machen laut der Mitteilung zwei Drittel aller Störungen aus.</p><p>Bombardier muss zudem zusätzliche Massnahmen ergreifen, welche die Zuverlässigkeit der Züge erhöhen und die Laufruhe bei tiefen Geschwindigkeiten verbessern.</p><p>Bereits umgesetzt sind laut SBB eine Begleitung aller Züge durch Techniker von Bombardier und eine zusätzliche Begleitung durch erfahrenes SBB-Lok- und -Zugpersonal. Zudem werden alle Türen durch Bombardier vorsorglich erstgewartet. Auch ist eine neue Softwareversion im Einsatz, welche die Türstörungen mindern soll.</p><p>SDA</p></tx>
"
86,8,0.7068263,Tages-Anzeiger,"SBB suchen neue Züge, BLS hätte sie","<tx><p>Bahnverkehr Ab Dezember benötigen die SBB zusätzliches Rollmaterial, um die geplante Angebotserweiterung zu stemmen. Vorgesehen wären dafür die Bombardier-Doppelstöcker. Doch was machen die SBB, wenn die nicht kommen? Die Züge haben bereits lange Zeit auf sich warten lassen und laufen noch immer nicht so zuverlässig, wie sie sollten. Eine Lösung, wenn auch eine teure: Die SBB mieten Fahrzeuge zu. Etwa bei der BLS, die auf Ende Jahr acht neue Züge bestellt hat, aber sie nicht wie geplant einsetzen kann. Schuld daran sind ausgerechnet die SBB. (phf) Seite 10</p></tx>
"
87,8,0.70032793,Neue Zürcher Zeitung,Schneller zwischen Zürich und St. Gallen,"<tx><p>sho. · Die grössten Änderungen erfährt der neue SBB-Fahrplan ab dem 13. Dezember am Genfersee und im Raum Zürich. Die Gründe sind quasi gegensätzlich: In der Westschweiz ist es der Beginn der Bauarbeiten im Rahmen des Ausbauprogramms «Léman 2030», in Zürich die Fertigstellung und Inbetriebnahme der Durchmesserlinie.</p><p>Letzteres hat zur Folge, dass der IC Genf–St. Gallen neu über den Durchgangsbahnhof Löwenstrasse und ohne Halt zwischen Winterthur und St. Gallen verkehrt. Die Reisezeit Bern–St. Gallen verkürzt sich um bis zu 18 Minuten. Gossau und Flawil werden weiter zweimal pro Stunde, Flawil und Uzwil nur noch stündlich ab Zürich bedient. Dort seien die Diskussionen über den Fahrplan nicht immer angenehm gewesen, meinte vor den Medien vielsagend Jeannine Pilloud, Leiterin SBB Personenverkehr. Neben vielem anderem verkehrt der Interregio Basel–Zürich neu bis nach St. Gallen, Chur erhält einen zusätzlichen Intercity nach Zürich, und das Angebot zwischen Kreuzlingen und St. Gallen wird verbessert. Im internationalen Verkehr erwähnte Pilloud, dass der ICE aus Hamburg und Frankfurt neu bis nach Chur fährt, was für den Tourismus in Graubünden wichtig sei.</p><p>Die SBB werden die Reisenden mit Flyern und Durchsagen über die Änderungen informieren. In den ersten Tagen nach dem Fahrplanwechsel sind in der ganzen Schweiz 350 Kundenbetreuer unterwegs. Die wichtigsten Neuerungen sind auf einer interaktiven Karte ersichtlich unter sbb.ch/fahrplanwechsel.</p></tx>
"
88,8,0.69360214,Basler Zeitung,Zahllose Pannen  bei den SBB,"<tx><p>Zürich. Eine ganze Reihe von Störungen hat gestern für ein Chaos im Bahnnetz der Deutschschweiz gesorgt. Die folgenreichste Behinderung auf der Strecke Zürich–Olten wurde durch eine missbräuchliche Notbremsung gegen 8 Uhr morgens bei Schlieren ausgelöst. Der Zug blieb ausgerechnet auf einem Streckentrenner stehen, wo es unterschiedliche Stromspannungen gibt. Dies führte zu einem Kurzschluss. Von den vier Gleisen konnte nur noch eines befahren werden. Laut SBB waren insgesamt 176 Züge von der Behinderung betroffen, die Verspätungen summierten sich auf 1300 Minuten.</p><p>Ausserdem macht auf der Strecke Zürich HB–Schaffhausen die Stromversorgung seit Tagen Probleme. Den Bahnverkehr behinderten auch Fahrleitungsstörungen im Bahnhof Zürich-Altstetten. Ein defekter Zug blockierte den Verkehr zwischen den Zürcher Bahnhöfen Stadelhofen und Stettbach. Die Strecke Aarau–Brugg war unterbrochen wegen eines Personenunfalls. Die meisten Störungen konnten noch am Vormittag behoben werden.<au>SDA</au></p></tx>
"
89,8,0.69073516,Tages-Anzeiger,Wieder Stillstand in Stadelhofen,"<tx><ld><p>Eine Stellwerkstörung im Bahnhof Stadelhofen hat gestern am frühen Morgen den S-Bahn-Verkehr ausdem Takt gebracht.</p></ld><p>Zürich. - Schon wieder Stadelhofen und schon wieder morgens um 5.30 Uhr: Nur fünf Tage nach der letzten Störung fiel in Stadelhofen das Stellwerk erneut aus. Zwischen 5.30 und 5.50 Uhr war der Bahnhof Stadelhofen unpassierbar. Zuerst konnten zwei von drei Gleisen wieder in Betrieb genommen werden, ab 6.20 Uhr konnte der ganze Bahnhof normal passiert werden. Betroffen waren die S-Bahn-Linien S 3, S 5, S 6, S 7, S 9, S 12 und S 16. Sie alle hatten anfangs 15 Minuten Verspätung. Danach pendelten sich die Verspätungen bei 5 bis 10 Minuten ein. Zwei Züge der S 12 wurden über Zürich-Oerlikon umgeleitet. Ab 7 Uhr war der Fahrplan wieder einigermassen im Lot.</p><p>Ein Stellwerk steuert computergestützt die Signale und Weichen eines Bahnabschnitts. Sobald es zu einer Störung kommt - das kann eine mechanische Weichenstörung oder ein Computerabsturz sein -, werden die Signale automatisch auf Rot gestellt. Nach der gestrigen Störung musste laut SBB-Sprecherin Michèle Bamert jeder Zug einzeln von Hand durch den Bahnhof Stadelhofen geschleust werden. Die Kapazität des Bahnhofs wird dadurch kleiner, es kommt zum Stau und damit zu Verspätungen. Gestern waren 180 Züge mit gut 50 000 Passagieren von einer durchschnittlichen Verspätung von fünf Minuten betroffen.</p><p>Warum schon wieder Stadelhofen? «Reiner Zufall», sagte Bamert. Zudem sei gestern ein anderer Teil des Stellwerks betroffen gewesen. Stellwerkstörungen seien nichts Aussergewöhnliches. Wenn sie sich allerdings im Morgenverkehr im «Herzen des Zürcher Eisenbahnverkehrs» ereignen, so Bamert, seien die Auswirkungen sehr schnell sehr weit reichend. (rba)</p></tx>
"
90,9,0.50996274,Neue Zürcher Zeitung,Allianz zwischen Alitalia und Air France weiterhin unklar,"<tx><p>(Reuters) Das italienische Finanzministerium hat am Montag Medienberichte zurückgewiesen, wonach eine Allianz zwischen der italienischen Fluggesellschaft Alitalia und der französischen Air France unmittelbar bevorstehe. Die Air France werde in den Verhandlungen «nicht bevorzugt», hiess es in einer Erklärung des Finanzministeriums weiter. Berichte über eine unmittelbar bevorstehende Vereinbarung mit der Air France seien «unbegründet». Der italienische Staat kontrolliert bislang 53 Prozent der Alitalia. Zuvor hatte der italienische Verkehrsminister Pierluigi Bersani der Zeitung «Repubblica» (Montagausgabe) gesagt, eine Vereinbarung sei «nur Tage entfernt». Bei der Air France hiess es, es sei noch nichts endgültig entschieden.</p></tx>
"
91,9,0.4430899,Neue Zürcher Zeitung,Sonntagsfahrverbote für Lastwagen bleiben national,"<tx><p>Luxemburg, 11. Juni. (afp) Sonntagsfahrverbote für Lastwagen bleiben vorerst in der Entscheidungshoheit der EU-Mitgliedstaaten. Die Einführung von EU-weit gültigen Regeln scheiterte am Freitag in Luxemburg am Widerstand von zehn Ländern. Gegen eine EU-Kompetenz für die Fahrverbote sprachen sich die Verkehrsminister Deutschlands, Luxemburgs, Tschechiens, Grossbritanniens, Frankreichs, Österreichs, der Slowakei, Ungarns, Estlands und Maltas aus.</p></tx>
"
92,9,0.42338756,Basler Zeitung,Brenner-Tunnel für die Eisenbahn,"<tx><p>Wien. Österreich und Italien haben am Dienstag mit der Unterzeichnung eines Kooperationsabkommens einen wichtigen Grundstein zum Bau des Brenner-Basistunnels gelegt. Darin verpflichten sich beide Länder zur gemeinsamen Finanzierung des riesigen Projektes, das 2009 begonnen und bis 2022 abgeschlossen werden soll. Während die Verkehrsminister beider Länder ein entsprechendes Abkommen in Wien unterzeichneten, sagte der deutsche Verkehrsminister Wolfgang Tiefensee zu, dass Deutschland bis zur Inbetriebnahme des Tunnels die Zufahrtsstrecken für den 55 Kilometer langen Eisenbahntunnel erweitern werde. Die Kapazität des Güterverkehrs zwischen Italien und Österreich am Brenner würde mit diesem von bisher 600 000 auf 1,8 Millionen Lastwagenladungen verdreifacht. DPA</p></tx>
"
93,9,0.41701025,Tages-Anzeiger,Montblanc bald wieder offen,"<tx><p>Paris. - Der Montblanc-Tunnel soll am 15. Dezember wieder für Personenwagen geöffnet werden. Das haben der französische Verkehrsminister Jean-Claude Gayssot und sein italienischer Amtskollege Pietro Lunardi am Freitag in Paris vereinbart.</p><p>Wenige Wochen später sollen auch Lastwagen wieder in einer Richtung durch den Montblanc-Tunnel fahren. In die andere Richtung müssen die LKW den Fréjus-Tunnel benützen.</p><p>(SDA)</p></tx>
"
94,9,0.4142561,Neue Zürcher Zeitung,Lastwagentransit durch Österreich in Brüssel gebilligt,"<tx><p>Brüssel, 22. Dez. (Reuters/apa) Die Europäische Union (EU) hat am Montag gegen den Widerstand Österreichs die früher skizzierte Transitregelung beschlossen, die künftig mehr Schwerverkehr durch das Alpenland erlaubt. Nach der Entscheidung der Umweltminister wird das System der Ökopunkte, das seit dem EU-Beitritt Österreichs Bestand hat, nicht mehr für eine neue Generation schadstoffärmerer Lastwagen gelten. Diese haben ab 2004 freie Fahrt. Dagegen werden Fahrzeuge mit höherem Schadstoffausstoss weiter sogenannte Ökopunkte auf den Transitstrecken von Deutschland nach Italien benötigen. Gemessen werden die Stickstoffemissionen.</p><p>Österreich machte geltend, dass ohnehin für etwa vier Fünftel aller Fahrten ausländischer Lastwagen keine Ökopunkte mehr nötig sind. Nach dem Entscheid vom Montag teilte die österreichische Regierung mit, sie bedaure diese Vorgehensweise im Hinblick auf den europäischen Solidaritätsgedanken. Die neue Regelung werde den Lastwagenverkehr durch die Alpen nicht aufhalten können und bringe keinen Anreiz für den Umstieg von der Strasse auf die Schiene, sagte der österreichische Verkehrsminister Gorbach. Mit dem EU-Beitritt der österreichischen Nachbarländer Tschechien, Slowakei, Ungarn und Slowenien wird die Bedeutung der Transitroute durch Österreich weiter ansteigen.</p></tx>
"
95,9,0.402111,Neue Zürcher Zeitung,Den Nachtzug nicht vergessen,"<tx><p>Es ist bitter, dass der Artikel «Auf vielen Umwegen nach Rom» (NZZ 1. 6. 15), der zu Recht die Kleinstaaterei in Europas Bahnwesen anprangert, mit einer falschen Behauptung in der Überschrift beginnt. Denn einen Weg von München nach Rom ohne Umsteigen gibt es noch: im Nachtzug der Deutschen Bahn! Mit Nachtzügen geht es auch von Zürich nach Amsterdam, Hamburg, Berlin und Prag sowie unter anderem von Warschau nach Köln, von Berlin nach Budapest und ab 19./20. Juni auch wieder von Berlin nach Paris. Neben der Umsteigefreiheit über Ländergrenzen hinweg sind die Velomitnahme und der Zeitgewinn am Tage weitere Argumente für Nachtzüge. Deshalb setzen sich in vielen Ländern Europas Verkehrs- und Umweltverbände, Bahnbeschäftigte und Reisende für den Erhalt der Nachtverbindungen ein (vom 19. bis zum 21. Juni auch in Zürich).</p><p>Joachim Holstein, D-Hamburg</p></tx>
"
96,9,0.39639372,Berner Zeitung,Bundesrat genehmigt Vertrag,"<tx><ld><p>fluglärmstreit · Der Bundesrat hat gestern den Staatsvertrag mit Deutschland im Fluglärmstreit gutgeheissen. Gleichzeitig hat er Verkehrsministerin Doris Leuthard ermächtigt, das Abkommen zu unterzeichnen.</p></ld><p>Die Unterzeichnung sei für September geplant, teilte das Departement für Umwelt, Verkehr, Energie und Kommunikation gestern mit. Anfang Juli hatten sich die Verhandlungsdelegationen der Schweiz und Deutschlands nach jahrelangem Seilziehen auf den Inhalt des Abkommens geeinigt.</p><p>Für die Schweiz bedeutet der Vertrag mehr Fluglärm: Anflüge am Abend sollen künftig drei Stunden früher als heute über Schweizer Gebiet geführt werden dürfen, nämlich bereits ab 18 Uhr.</p><zt>Frühere Anflüge von Norden</zt><p>Im Gegenzug verzichtet Deutschland auf eine zahlenmässige Begrenzung für Anflüge auf den Flughafen Zürich über deutsches Gebiet. Zudem können Flugzeuge werktags bereits eine halbe Stunde früher als heute Zürich über Süddeutschland anfliegen, nämlich bereits ab 6.30 Uhr.</p><p>Wie die Lasten in der Schweiz verteilt werden sollen, ist noch offen. Bis 2020 müssen laut Verkehrsministerin Doris Leuthard rund 20 000 Anflüge umgelagert werden. Ein Drittel der An- und Abflüge soll dann über der Schweiz stattfinden.</p><p>Als mögliche Option in der Vereinbarung enthalten ist der umstrittene gekröpfte Nordanflug. Dabei fliegen die Flugzeuge beim Anflug nach Zürich entlang des Rheins auf Schweizer Gebiet, bevor sie in die Anflugschneise eindrehen.</p><zt>«Ein fairer Vertrag»</zt><p>Leuthard zeigte sich im Juli mit dem Verhandlungsresultat «mittel zufrieden». Es handle sich um einen fairen Vertrag, beide Seiten seien an die Grenzen ihrer Kompromissbereitschaft gegangen. Damit der Vertrag in Kraft treten kann, müssen ihn die eidgenössischen Räte und der Deutsche Bundestag ratifizieren.<au>sda</au></p></tx>
"
97,9,0.3831521,Basler Zeitung,Nachrichten,"<tx><zt>Andere Länder, andere Limiten</zt><p>Bern. SDA. Wer mit dem Auto ins Ausland fährt, sollte sich neben der Reiseroute auch die Verkehrsbestimmungen einprägen. Denn es gelten nicht überall die gleichen Regeln.</p><p>Weitgehend einheitlich sind die Geschwindigkeitslimiten Innerorts. Bis auf zwei Ausnahmen gilt überall in Europa Tempo 50. In England und Irland darf in Städten nur mit maximal 48 km/h gefahren werden, in griechischen Städten sind es sogar nur 40 km/h. Flott geht es in der Slowakei: 60 km/h sind erlaubt.</p><p>In Österreich und Deutschland gilt auf Überlandstrassen Tempo 100. In allen anderen europäischen Ländern liegt die erlaubte Höchstgeschwindigkeit bei 80 oder 90 km/h. Die Schweden erlauben nur 70 km/h. Mit dem «Bleifuss» darf man nur noch auf deutschen Autobahnen unterwegs sein. Im Schnitt gilt in Europa eine erlaubte Höchstgeschwindigkeit von 110 bis 120 km/h. Langsamer geht es auf Norwegens Autobahnen zu, nur 90 km/h sind erlaubt.</p><p>Wenn sich Reisende nach dem Konsum von alkoholischen Getränken ans Steuer setzen, kann das unter Umständen teuer werden. Nur in der Schweiz, Luxemburg, Irland und Grossbritannien gilt noch die 0,8-Promille-Grenze. Kein Tropfen Alkohol vor der Fahrt darf in Tschechien, Slowakei, Ungarn, Rumänien und Malta getrunken werden. Sonst gelten meist 0,5 Promille (neu auch in Italien) als Obergrenze, in Norwegen, Schweden und Polen 0,2.</p></tx>
"
