,goldlabel,intruder 1,intruder 2,gpt guess,doc
65,Lastwagenunfall,Ortsplanung,Politik Zürich,Lastwagenunfall,12 t Sägemehl auf der Strasse // In Worb ist gestern Mittag ein Lastwagen umgekippt - ein grosser Teil des 12 Tonnen geladenen Sägemehls ergoss sich auf die Strasse.Die Ortsdurchfahrt war für mehrere Stunden erschwert. Der Chauffeur verlor von Boll herkommend in einer Linkskurve die Herrschaft über sein Fahrzeug. Es
66,Lastwagenunfall,Luftverkehr,Politik Zürich,Lastwagenunfall,"In Kürze // Busswil bei BürenLenker tot geborgenAm Sonntag verunglückte ein Automobilist in Busswil tödlich. Sein Fahrzeug kollidierte mit Verkehrsschildern und Bäumen. Es überschlug sich und kam im Waldstück auf dem Dach liegend zum Stillstand. Am Morgen, als der Unfall entdeckt und gemeldet wurde, konnte der Lenker nur noch tot"
67,Lastwagenunfall,Stadtverkehr,Wirtschaft,Lastwagenunfall,"Mehrere Wagen des Zirkus Stey verunfallt // Lichtensteig. Auf der Fahrt von Wil nach Ebnat-Kappel sind im st. gallischen Lichtensteig mehrere Fahrzeuge des Zirkus Stey verunfallt. Verletzt wurde niemand, es entstand aber grosser Sachschaden. Zu dem Unfall kam es am Sonntag kurz nach 22 Uhr auf einer 14 Prozent steilen"
68,Lastwagenunfall,Auto,Fahrzeugtechnik,Lastwagenunfall,Lastwagen im Kreisverkehr gekippt // Kaiseraugst. Am Montagnachmittag kippte in Kaiseraugst ein Lastwagen in einem Kreisverkehr und blieb auf der Seite liegen. Der Chauffeur wurde leicht verletzt. Es entstand grosser Sachschaden. Der 47-jährige Lastwagenfahrer fuhr auf der Landstrasse in Richtung Rheinfelden. Vor dem Kreisverkehr bei der Einmündung der Giebenacher-strasse bemerkte
69,Lastwagenunfall,Verkehrsunfall,Luftverkehr,Lastwagenunfall,In der Kurve umgekippt // BILD DOMINIC BÜTTNERLiegend rutschte der beladene Lastwagen aus der Kurve.Ein umgekippter Lastwagen hat am Freitag während Stunden die Geroldstrasse blockiert. Der mit Eternitplatten beladene Vierachser eines Aargauer Transportunternehmens legte sich um 11.30 Uhr in der engen Linkskurve nach der Rampe von der Hardbrücke in Richtung
70,Bahnverkehr,Luftverkehr,Politik Europa,Bahnverkehr,"Der Gleisbau geht am Samstag zu Ende // Thun–uttigen · Die SBB schliessen die Gleiserneuerungsarbeiten zwischen Uttigen und Thun nächsten Samstag ab. Ab Fahrplanwechsel am Sonntag, 11. Dezember 2011, verkehren die Züge wieder gemäss regulärem respektive neuem Fahrplan.Die SBB erneuern seit 31. Oktober auf einem 4,5 Kilometer langen Abschnitt zwischen"
71,Bahnverkehr,Wirtschaft,Politik Europa,Bahnverkehr,"Mehr Platz und modernere Züge auf dem Netz der SBB // Bern. Mit der Einführung der Bahn 2000 ist das Verkehrsaufkommen bei den SBB markant gestiegen. Wegen der dichten Auslastung des Netzes ist es nahezu unmöglich, das weiterhin steigende Verkehrsaufkommen mit mehr Zügen zu bewältigen. Deshalb haben die SBB gestern"
72,Bahnverkehr,Luftverkehr,Auto,Bahnverkehr,"Stadtbahn Zug bereitet noch immer Sorgen // Die Anfangsschwierigkeiten der am 12. Dezember 2004 eröffneten Stadtbahn Zug halten an: Es gibt noch immer zu viele Betriebsstörungen und Verspätungen, es bestehen weiterhin Kapazitätsengpässe, die Anschlüsse an die Linien der Zugerland-Verkehrsbetriebe werden oft gebrochen, und das Informationssystem funktioniert erst mangelhaft. Bis Ende"
73,Bahnverkehr,Stadtverkehr,Gerichtsprozess,Bahnverkehr,"Eine Drehscheibe für die Kundeninformation // Unter anderem mit einem neuen Informationszentrum wollen die SBB ab dem Herbst die Kommunikation bei Betriebsstörungen verbessern. Die Informationen in den Zügen und auf den Perrons werden getrennt aufbereitet - wegen des offenen Zugangs zum Bahnnetz.P. S. Benützer der SBB kennen die Szenen, und"
74,Bahnverkehr,Luftverkehr,Auto,Bahnverkehr,"Verbundfahrplan immer dichter // Ab 12. Dezember werden im Kanton Zürich mehr Züge und Busse rollen. Vor allem am linken Seeufer und im Limmattal. Der Fahrplanentwurf, der ab heute aufliegt, bringt 320 Änderungen.Von Roger KellerIm Dezember wird die Verbindung Zürich -Bern dank der NeubaustreckeRothrist-Mattstetten um 11 Minuten schneller. Damit klappen"
75,Bahnverkehr,Veranstaltungen,Ortsplanung,Bahnverkehr,"Autoverlad durch den Gotthard neu lanciert // Erstmals seit 21 Jahren betreiben SBB und BLS zwischen Göschenen und Airolo wieder einen Autoverlad. Neue Angebote sind auch im Güterverkehr geplant.Patrik MüllerNach dem Chaos im Flug- und nun im Strassenverkehr funktioniert wenigstens die Bahn noch. «Unsere Leute arbeiten rund um die Uhr,"
76,Bahnverkehr,Gerichtsprozess,Luftverkehr,Bahnverkehr,"51 Mio. Fr. für Bahnhof // Startschuss für den Umbau: SBB und BLS investieren 51 Millionen in die Modernisierung des Bahnknotens Thun.Thun soll im Hinblick auf die Eröffnung der Neat für ein noch grösseres Verkehrsaufkommen fit gemacht werden. Bereits heute bewältigt der Bahnhof täglich rund 430 Intercity-, S-Bahn- und Güterzüge."
77,Bahnverkehr,Wirtschaft,Fahrzeugtechnik,Bahnverkehr,"Streik ohne Ende bei Deutscher Bahn // cei. Berlin · Die Reise mit der Deutschen Bahn wird zum Vabanquespiel. So hat die Gewerkschaft deutscher Lokomotivführer (GDL) ihre Mitglieder erneut zu einem Streik aufgerufen. Er werde länger dauern als die letzte Runde, sagte GDL-Chef Claus Weselsky. Damit müssen sich Reisende auf"
78,Bahnverkehr,Politik Europa,Luftverkehr,Bahnverkehr,"Es herrscht keine Freude // Zum Fahrplan-EntwurfNein, im Kandertal herrscht wirklich keine Freude. Und es gibt für die Kandertaler am 15. und 16. Juni auch nichts zu feiern. Die volle Inbetriebnahme der Neat am 9. Dezember 2007 bringt dem Kandertal nicht nur nichts, ab diesem Datum verlieren wir die direkten"
79,Bahnverkehr,Wirtschaft,Fahrzeugtechnik,Bahnverkehr,SBB setzen auf private Betreuer // St. Gallen. Die SBB setzen in den neuen Doppelstockzügen zwischen St. Gallen und Chur ab Mitte Jahr versuchsweise «Gästebetreuer» ein. Diese verkaufen Speisen und Getränke und erteilen den Reisenden regionale Auskünfte. Für das neue Angebot suchen die SBB private Anbieter. Falls das einjährige Pilotprojekt
80,Politik Europa,Luftverkehr,Ortsplanung,Politik Europa,Bahn-Zulassungen mit Deutschland vereinfacht. // Bahn-Zulassungen mit Deutschland vereinfacht. Lokomotivführer aus der Schweiz und Deutschland werden künftig im anderen Land mit weniger administrativem Aufwand zugelassen. Das Bundesamt für Verkehr und das deutsche Eisenbahn-Bundesamt haben ein Abkommen unterzeichnet und planen nun die gegenseitige Anerkennung der Ausweise. (ap)
81,Politik Europa,Luftverkehr,Gerichtsprozess,Luftverkehr,"London sucht ein Asylland für die Ariana-Passagiere // London, 13. Febr. (dpa/Reuters) Nach Angaben der britischen Regierung wollen nur noch 17 der insgesamt 164 Insassen des letzte Woche nach Stansted entführten afghanischen Passagierflugzeugs in ihre Heimat zurückkehren. Unter ihnen befinden sich die vier Besatzungsmitglieder, die während der Entführung des afghanischen"
82,Politik Europa,Gotthardtunnel,Politik Schweiz,Politik Europa,"Bodewig warnt vor Rückfall in Kleinstaaterei // Berlin, 5. Juli. (ap) Der deutsche Verkehrsminister Kurt Bodewig hat angesichts der Debatten über die Flugzeugkatastrophe vom Bodensee vor einem Rückfall der Flugsicherung in die Kleinstaaterei im deutsch-schweizerischen Grenzgebiet gewarnt. Ein Sprecher teilte am Freitag in Berlin mit, sollte auf Seiten der Schweiz"
83,Politik Europa,Wirtschaft,Politik Schweiz,Politik Europa,"Den Nachtzug nicht vergessen // Es ist bitter, dass der Artikel «Auf vielen Umwegen nach Rom» (NZZ 1. 6. 15), der zu Recht die Kleinstaaterei in Europas Bahnwesen anprangert, mit einer falschen Behauptung in der Überschrift beginnt. Denn einen Weg von München nach Rom ohne Umsteigen gibt es noch: im"
84,Politik Europa,Wirtschaft,Lastwagenunfall,Politik Europa,"Spanische Konzessionen für Gibraltar // Für Operationen und Manöver der Nato will die spanische Regierung künftig die Einschränkungen im Schiffs- und Flugverkehr von und nach Gibraltar aufheben. Gemäss einem Vorschlag Spaniens soll das Souveränitätsrecht über die britische Kolonie für eine Übergangszeit von Madrid und London aus ausgeübt werden, danach soll"
85,Politik Europa,Politik Schweiz,Fahrzeugtechnik,Politik Europa,"Frankreichs Staatsbahn drängt nach Deutschland // Zwischen der französischen Staatsbahn SNCF und der Deutschen Bahn stehen die Zeichen auf Sturm. Während die SNCF nach Deutschland drängt, bleibt Frankreich hingegen ein weitgehend geschlossener Markt.ske. Paris ? Die Wirtschaftskrise trifft die SNCF schwer. In diesem Jahr wird sie einen Verlust von etwa"
86,Politik Europa,Veranstaltungen,Auto,Politik Europa,"Meersalz auf Fahrleitungen stoppt den Eurostar // Paris, 29. Okt. (ap) Nach dem Orkan vom Sonntag hat Meersalz auf den Fahrleitungen den Verkehr der Eurostar-Züge zwischen Paris und London zum Erliegen gebracht. Am Dienstag säuberte ein Spezialfahrzeug der französischen Staatsbahnen (SNCF) Hunderte von Isolatoren am Eingang des Eurotunnels unter dem"
87,Politik Europa,Gotthardtunnel,Politik International,Politik International,"Nachrichten // Andere Länder, andere LimitenBern. SDA. Wer mit dem Auto ins Ausland fährt, sollte sich neben der Reiseroute auch die Verkehrsbestimmungen einprägen. Denn es gelten nicht überall die gleichen Regeln.Weitgehend einheitlich sind die Geschwindigkeitslimiten Innerorts. Bis auf zwei Ausnahmen gilt überall in Europa Tempo 50. In England und Irland"
88,Politik Europa,Bahnverkehr,Politik Schweiz,Politik Europa,"EU reagiert lauwarm auf die Schweiz // ""Die Verkehrsminister der Europäischen Union (EU) tun sich mit den Schweizer Bedingungen zur Aufhebung der 28-Tonnen-Limite für Lastwagen unheimlich schwer. EU-Kommissar Neil Kinnock musste die Minister fast dazu prügeln, ihm grünes Licht für ein Weiterverhandeln mit der Schweiz zu geben.VON LUCIANO FERRARI, LUXEMBURGDer"
89,Politik Europa,Stadtverkehr,Veranstaltungen,Politik Europa,"Lastwagentransit durch Österreich in Brüssel gebilligt // Brüssel, 22. Dez. (Reuters/apa) Die Europäische Union (EU) hat am Montag gegen den Widerstand Österreichs die früher skizzierte Transitregelung beschlossen, die künftig mehr Schwerverkehr durch das Alpenland erlaubt. Nach der Entscheidung der Umweltminister wird das System der Ökopunkte, das seit dem EU-Beitritt Österreichs"
90,Gotthardtunnel,Bahnverkehr,Politik Schweiz,Gotthardtunnel,"Umweltverbände wollen LKW-Nachtverbot für Europa // ""ERER_OLDGEGüterverkehr; GrenzproblemeDEDSHuckepackverkehr, Autoverlad, AutoreisezugDEDSStrassenverkehrDFGüterverkehrDEDSTransitverkehrDCSchweiz; EuropaFT""""Internationaler Alpentransitaktionstag""""PEPNAlf ArnoldPFGeschäftsführer AlpeninitiativePAZitatCOCNVerein AlpeninitiativeCOCNSchweizerischer Eisenbahn- und Verkehrspersonal-Verband (SEV)COCNGreenpeaceER_DETTVerkehr; PolitikKGGüterverkehr; Innere Sicherheit, Polizei; Schienenverkehr, Bahn; Strassenverkehr; VerkehrPEAlf ArnoldCOVerein Alpeninitiative; Schweizerischer Eisenbahn- und Verkehrspersonal-Verband (SEV); GreenpeaceGGSchweiz; EuropaFTZitat """"Internationaler Alpentransitaktionstag"""" Geschäftsführer Alpeninitiative; Huckepackverkehr, Autoverlad, Autoreisezug; Strassenverkehr; TransitverkehrER_FRTTTransports; PolitiqueKGTransports marchandises, frêt; Sécurité intérieure,"
91,Gotthardtunnel,Bahnverkehr,Stadtverkehr,Gotthardtunnel,"Heute erfolgt der Startschuss für das Neat -Mammut -Projekt // ERER_OLDATChronologieGEBahnDEDSTunnelDFPlanung; Investition; KapazitätDEDSSchienenverkehr, EisenbahnverkehrDFGüterverkehr; Investition, Technik; PersonenverkehrFTNEAT, Neue Eisenbahn-Alpentransversale, Gotthard-Basistunnel, Ceneri-Basistunnel.DCSchweizPEPNPeter ZbindenPFDirektorPAInterviewCOCNAlpTransit Gotthard AGER_DETTVerkehr; WirtschaftKGSchienenverkehr, Bahn; Bau, Wohnen; Verkehr; GüterverkehrPEPeter ZbindenCOAlpTransit Gotthard AGGGSchweizFTChronologie; Interview NEAT, Neue Eisenbahn-Alpentransversale, Gotthard-Basistunnel, Ceneri-Basistunnel. Direktor; Tunnel; Schienenverkehr, EisenbahnverkehrER_FRTTTransports; EconomieKGTrafic ferroviaire; Construction, logement; Transports; Transports marchandises,"
92,Gotthardtunnel,Wirtschaft,Fahrzeugtechnik,Gotthardtunnel,"Tessin will zuerst Neat fertig bauen // Die Tessiner Regierung strebt einen zweiten Strassentunnel durch den Gotthard an. Aber noch wichtiger ist ihr, dass die Bahn-Alpentransversale südlich von Lugano vollendet wird.Von Christina Leutwyler, LuganoNoch hat Regierungspräsident Marco Borradori mit seinen Kolleginnen und Kollegen nicht diskutiert, ob sich der Tessiner Staatsrat"
93,Gotthardtunnel,Wirtschaft,Lastwagenunfall,Wirtschaft,"Neat: Gezänk weg, Geld her // BERN - Licht am Ende des Tunnels: Weg vom Gezänk über Etappierung und Variantenwahl soll die Neat doch noch auf die Schiene gebracht werden.Die Schweiz ist in der Zwickmühle: In Brüssel wollen wir der EU die Leistungsabhängige Schwerverkehrsabgabe schmackhaft machen, um die schweren Brummer"
94,Gotthardtunnel,Wirtschaft,Bahnverkehr,Gotthardtunnel,Auftrieb für Lötschberg nach der Gotthard-Sperre // Eisenbahn · Die Befürworter des Lötschberg-Vollausbaus fühlen sich nach der Sperrung des Gotthard-Eisenbahntunnels gestärkt: Die Chancen für eine zweite Röhre sind gestiegen.Seit heute Morgen fahren wieder alle Züge durch den Gotthard. Wegen eines Felssturzes war der Eisenbahntunnel vier Wochen gesperrt. Im Nachgang zur
95,Gotthardtunnel,Politik Europa,Auto,Gotthardtunnel,Auftrieb für Lötschberg-Vollausbau // Eisenbahn · Seit heute Morgen fahren wieder alle Züge durch den Gotthard. Wegen eines Felssturzes war der Eisenbahntunnel vier Wochen gesperrt. Im Nachgang zur Gotthard-Sperrung wittern jetzt die Befürworter eines Vollausbaus des Basistunnels am Lötschberg Morgenluft. Denn bislang gibt es nicht zwei durchgehende Röhren von Bern
96,Gotthardtunnel,Politik International,Politik Zürich,Gotthardtunnel,Nur bei Ogi ist die Freude getrübt // Er war an den Feierlichkeiten der grosse Abwesende: Alt Bundesrat Adolf Ogi (78) gilt als «Vater» der Neuen Eisenbahn-Alpentransversale (Neat). Doch: Er durfte die Eröffnung des Ceneri-Basistunnels gestern nur aus der Ferne beobachten.Wegen des Coronavirus sei er von Bundespräsidentin Simonetta Sommaruga (60)
97,Gotthardtunnel,Ortsplanung,Politik Schweiz,Politik Schweiz,"Mehr Geld für die Verlagerungspolitik // Der Nationalrat will die Verlagerung des Güterverkehrs auf die Schiene weiter finanziell fördern. Er hat einer Verlängerung der Zahlungsdauer und einer Aufstockung der Gelder für den kombinierten Verkehr zugestimmt.Mit der Alpeninitiative haben Volk und Stände 1994 der Politik den Auftrag erteilt, den alpenquerenden Güterschwerverkehr"
98,Gotthardtunnel,Wirtschaft,Politik International,Gotthardtunnel,"Sukkurs für Eisenbahn-Grossprojekte // Die elf Anrainerkantone erwarten, dass die vier Eisenbahn-Grossprojekte ganz und in den vorgesehenen Terminen verwirklicht werden. Dies teilte das Bundesamt für Verkehr mit. Die Behördendelegationen waren sich einig in der Unterstützung von Neat, Bahn 2000, der Anbindung an das europäische Hochgeschwindigkeitsnetz und der Lärmsanierung des Schienenverkehrs."
99,Gotthardtunnel,Gerichtsprozess,Stadtverkehr,Gotthardtunnel,"Neat-Frust im Kanton Tessin // ERER_OLDGEBahn; Verkehr allg.DEDSTunnelDFPlanungDEDSSchienenverkehr, EisenbahnverkehrDFInvestition, TechnikDEDSVerkehrspolitik, Verkehrsplanung, Gesamtverkehrskonzeption, GVKDFRegierungsstellungnahmeDCSchweiz; KantonFTTI NEAT Streckenführung Tessiner VarianteER_DETTVerkehr; Wirtschaft; PolitikKGSchienenverkehr, Bahn; Verkehr; Bau, Wohnen; Strassenverkehr; Politik; politisches SystemGGSchweiz; Kanton; TessinFTTI NEAT Streckenführung Tessiner Variante Tunnel; Schienenverkehr, Eisenbahnverkehr; Verkehrspolitik, Verkehrsplanung, Gesamtverkehrskonzeption, GVKER_FRTTTransports; Economie; PolitiqueKGTrafic ferroviaire; Transports; Construction, logement; Circulation routière; Politique;"
100,Wirtschaft,Bahnverkehr,Stadtverkehr,Wirtschaft,"Swiss Prime Site geht an die Börse // ""sev. Swiss Prime Site (SPS) ist nach Allreal und PSP Swiss Property die dritte Immobiliengesellschaft, die sich innerhalb Monatsfrist an der Schweizer Börse SWX kotieren lassen will. Ab dem 5. April soll die Aktie gehandelt werden können. Die SPS versteht sich als"
101,Wirtschaft,Fahrzeugtechnik,Politik Zürich,Fahrzeugtechnik,"Neues Auto – neue Versicherung // Wer seinen alten Wagen durch ein neues Modell ersetzt, muss sich auch einen Wechsel der Versicherung überlegen. Wer sitzen bleibt, bezahlt rund 30 Prozent zu viel Prämie.Wer ein neues Auto kauft, kommt nicht darum herum, sich mit Fragen rund um die Autoversicherung herumzuschlagen. Der"
102,Wirtschaft,Auto,Veranstaltungen,Wirtschaft,"Neuer Anlauf für eine weitere Grossgewerkschaft // Sx. Neben der interprofessionellen Gewerkschaft Unia soll durch den Zusammenschluss der Gewerkschaften Kommunikation, VPOD und Comedia eine zweite Grossgewerkschaft im Sektor der Dienstleistungen entstehen. Bis im Juni müssen die drei Gewerkschaften je für sich entscheiden, ob sie auf der Basis einer vorliegenden Projektskizze"
103,Wirtschaft,Stadtverkehr,Fahrzeugtechnik,Wirtschaft,"Finnairs erfolgreicher Tanz auf den Allianzen der Fluggesellschaften // ERER_OLDGELuftverkehr allg.DEDSLuftfahrtgesellschaftDFKonzentration, Kooperation, MonopolDCFinnlandPEPNAntti PotilaPFKonzernleiterPARücktritt, DemissionPEPNKeijo SuilaPFKonzernleiter, NachfolgerCOCNFinnair GroupCAJubiläum; Statistik; Management; MarketingCOCNSwissairER_DETTVerkehrKGLuftverkehr; Betriebswirtschaft; MarktPEAntti Potila; Keijo SuilaCOFinnair Group; SwissairGGFinnlandFTBerufliches; Historisch; Statistik; Fusion, Übernahme Konzernleiter; Konzernleiter, Nachfolger; LuftfahrtgesellschaftER_FRTTTransportsKGTransports aériens; Betriebswirtschaft; MarchéPEAntti Potila; Keijo SuilaCOFinnair Group; SwissairGGFinlandeFTBerufliches; Historique; Statistique; Fusion, Übernahme Konzernleiter; Konzernleiter,"
104,Wirtschaft,Ortsplanung,Politik International,Wirtschaft,Firmennachrichten // Sulzer veräussert Gebäudeautomation. Der Sulzer-Konzern hat das Geschäft Gebäudeautomation und Leitsysteme der Sulzer Infra-Tochter Neef AG Schweiz per 1. September an die Honeywell AG (Schweiz) verkauft. Die Neef AG Schweiz beschäftigt am Hauptsitz in Winterthur sowie in den beiden Aussenbüros Genf und Bern insgesamt rund 30 Mitarbeiter. Aus
105,Wirtschaft,Luftverkehr,Ortsplanung,Wirtschaft,"Siemens will Teil von Landis & Gyr // ""Siemens Schweiz möchte den Telekommunikations-Bereich von Landis & Gyr übernehmen. Die Chancen stehen gut: Neue Besitzerin von Landis & Gyr ist ja die Elektrowatt, und die ist auch Minderheitspartnerin von Siemens Schweiz.Als Elektrowatt vor einem Monat Landis & Gyr schluckte, hatten es"
106,Wirtschaft,Gotthardtunnel,Politik Europa,Wirtschaft,"Über 30 Ruag-Mitarbeiter erhalten die Kündigung // RÜSTUNGSKONZERN Harte Sitten beim bundeseigenen Rüstungs- und Technologiekonzern Ruag: 12 Mitarbeiter in Bern, 12 Mitarbeiter in Thun und 10 in Zürich erhalten die Kündigung. Die Gewerkschaft Unia verlangt von der Ruag, darauf zu verzichten.Der Dienstag der vergangenen Woche wird für 12 Ruag-Mitarbeiter als"
107,Wirtschaft,Politik Zürich,Bahnverkehr,Wirtschaft,"Andrey neu mit Kehricht // Der 30-jährige Fernand Andrey hat in den letzten zehn Jahren ein Lastwagenunternehmen mit über 100 Mitarbeitern aufgebaut. Seine Firma transportiert fast alles. Neu auch Haushaltskehricht.Immer mehr prägen sie das Strassenbild, die grüngelben Lastwagen der Andrey Transporte AG. Vor zehn Jahren von Fernand Andrey gegründet, ist"
108,Wirtschaft,Verkehrsunfall,Gerichtsprozess,Wirtschaft,"Auch Bombardier bleibt die ADtranz-Sanierung nicht erspart // ERER_OLDATChronologieGEBahnDEDSWaggonbau, Strassenbahn-FahrzeugbauDFKonzentration, Kooperation, MonopolDEDSLokomotivbauDFKonzentration, Kooperation, MonopolFTStimmung bei der Belegschaft in Pratteln, Auslastung, Überkapazität, Spekulation.DCSchweiz; Kanada; Deutschland Bundesrepublik (BRD)PEPNRolf EckrodtPFADtranz-ChefPEPNAlfred RuckstuhlPFGeschäftsführerPEPNWerner U. BohliPFWerkleiterPAZitatCOCNADtranzCAÜbernahme; SanierungCOCNBombardierCAÜbernahme; StatistikCOCNDaimlerChryslerCOCNADtranz SchweizCFZH Zürich Oerlikon, BL PrattelnCAPersonalCOCNSchweizerische Bundesbahnen (SBB)ER_DETTVerkehr; WirtschaftKGSchienenverkehr, Bahn; Markt; Unternehmen, Management; Arbeit; Maschinen, Metall, UhrenPERolf Eckrodt; Alfred"
109,Wirtschaft,Ortsplanung,Politik Schweiz,Wirtschaft,"Swiss Re sucht Nachahmer für gute Idee // Der 5000-Franken-Bonus, den der Rückversicherungskonzern seinen Angestellten für private CO2-Sparprojekte zahlt, ist ein Erfolg. Nur eines fehlt: andere Konzerne, die mitziehen.Von Martin VetterliÜber 400 haben zugegriffen, 8400 Swiss-Re-Mitarbeitende könnten es sein. «Das klingt nach wenig. Doch die 5 Prozent, die mitmachen, sind"
110,Veranstaltungen,Luftverkehr,Wirtschaft,Veranstaltungen,SCHWEIZER BÜHNEN UND MUSEEN Spielpläne vom 11. bis zum 17. April // Stadttheater Basel. Montag: Il Viaggio a Reims. Freitag: Nur der Edelstein in deiner linken Brust darf sich nicht verdunkeln (Nachtcafé). Samstag: Lulu. Sonntag morgen: Einführungsmatinee zu La Favorite; abend: Dornröschen. - Kleine Bühne. Sonntag: Literarisches Forum Basel. Lesung
111,Veranstaltungen,Wirtschaft,Wirtschaft,Veranstaltungen,"SCHWEIZER BÜHNEN UND MUSEEN Spielpläne vom 18. bis zum 24. April // Stadttheater Basel. Montag, Mittwoch: Der Holzgeschnitzte Prinz/Der Wunderbare Mandarin. Donnerstag: Urfaust. Freitag: La Favorite (Premiere). Samstag: Lulu. Sonntag: La Favorite. - Kleine Bühne. Dienstag, Mittwoch: Phaidon.Komödie Basel. Montag bis Mittwoch: Fast ein Poet. Donnerstag: Schneider und Schuster. Freitag,"
112,Veranstaltungen,Wirtschaft,Ortsplanung,Veranstaltungen,"SCHWEIZER BÜHNEN UND MUSEEN Spielpläne vom 16. bis zum 22. Juni // Stadttheater Basel.Montag: Die Familie Schroffenstein. Dienstag: Elektra. Mittwoch, Donnerstag und Freitag: Die Familie Schroffenstein. Freitag: Nachtcafé: «Heimatfern». TanzTheater (Foyer). Samstag ab nachmittag: Jazzfest (Foyer); abend: Elektra. - Kleine Bühne. Freitag, Samstag, Sonntag nachmittag und abend: Ballettschule des Theaters"
113,Veranstaltungen,Auto,Bahnverkehr,Veranstaltungen,SCHWEIZER BÜHNEN UND MUSEEN Spielpläne vom 4. bis zum 10. April // Stadttheater Basel. Montag: Il Viaggio a Reims. Freitag: Nur der Edelstein in Deiner linken Brust darf sich nicht verdunkeln (Nachtcafé). Samstag: Lulu. Sonntag morgen: Einführungsmatinee zu La Favorite; abend: Dornröschen. - Kleine Bühne. Sonntag: Literarisches Forum Basel. Lesung
114,Veranstaltungen,Politik International,Luftverkehr,Veranstaltungen,"SCHWEIZER BÜHNEN UND MUSEEN Spielpläne vom 18. Juli bis zum 24. Juli // Sommertheater Winterthur, Montagbis Mittwoch: Monsieur la Chasse, Freitag, Samstag, Sonntag: Monsieur la Chasse.Aargauer Kunsthaus, Aarau. Katalanische Skulptur im 20. Jahrhundert (bis 31. Juli). - 50 Jahre «Freunde der Aargauischen Kunstsammlung». Werke aus der Sammlung (bis 31. Juli).Stiftung"
115,Veranstaltungen,Verkehrsunfall,Gerichtsprozess,Veranstaltungen,"SCHWEIZER BÜHNEN UND MUSEEN Spielpläne vom 23. Februar bis zum 1. März // Kurtheater Baden.Dienstag: Rêves. Mittwoch: Câméléon. Dodo Hug & Band. Samstag: Die helvetische Sphinx.Stadttheater Basel.Montag: Anne Cameron. Aus der Reihe «Die Welt erzählt» (Foyer). Dienstag: Lissabon-Projekt. Mittwoch: Die Entführung aus dem Serail. Freitag, Samstag: Merce Cunningham Dance Company."
116,Veranstaltungen,Politik Europa,Politik Zürich,Veranstaltungen,"SCHWEIZER BÜHNEN UND MUSEEN Spielpläne vom 20. bis zum 26. Juni // Stadttheater Basel. Montag: La Favorite. Dienstag: Theodora. Mittwoch: Ballett Inner Move/Carmen. Samstag, Sonntag: Theodora. - Kleber Bühne. Montag: Arbeitstitel Hermanns. Dienstag, Mittwoch: Alarmel Valli. Donnerstag, Freitag: Rosa Romero. Samstag: IG Tanz Basel.Komödie Basel. Montag, Dienstag: Schneider und Schuster."
117,Veranstaltungen,Politik International,Wirtschaft,Veranstaltungen,"SCHWEIZER BÜHNEN UND MUSEEN Spielpläne vom 11. Juli bis zum 17. Juli // Sommertheater Winterthur. Montag bis Mittwoch: Monsieur la Chasse. Freitag, Samstag, Sonntag: Monsieur la Chasse.Aargauer Kunsthaus. Katalanische Skulptur im 20. Jahrhundert (bis 31. Juli). - 50 Jahre «Freunde der Aargauischen Kunstsammlung». Werke aus der Sammlung (bis 31. Juli).Stiftung"
118,Veranstaltungen,Luftverkehr,Wirtschaft,Veranstaltungen,"SCHWEIZER BÜHNEN UND MUSEEN Spielpläne vom 13. bis zum 19. Juni // Stadttheater Basel. Montag: Die Bergbahn. Dienstag: Der holzgeschnitzte Prinz und der wunderbare Mandarin. Mittwoch: Theodora. Donnerstag: La Favorite. Freitag: Il Viaggio a Reims; Nachtcafé (23 Uhr). Samstag: Theodora. Sonntag: Inner Move/Carmen. - Kleine Bühne. Samstag, Sonntag: Der Konsul.Komödie"
119,Veranstaltungen,Bahnverkehr,Ortsplanung,Veranstaltungen,Nur musikalische Feuerwerke // Thun · Das grösste Stadtfest der Schweiz wird am Wochenende erneut Abertausende Besucherinnen und Besucher nach Thun locken.Eigentlich wäre 2012 ein Thuner Seenachtfest-Jahr. Doch aus finanziellen Gründen verzichten die Thunfest-Organisatoren auf das pyrotechnische Spektakel im Aarebecken (wir berichteten). Trotzdem erwarten die Veranstalter gegen 100 000 Besucherinnen
120,Fahrzeugtechnik,Wirtschaft,Lastwagenunfall,Wirtschaft,Hymne auf den Diesel // Die Manipulationen bei Volkswagen haben das faszinierende Antriebssystem des Dieselmotors in Verruf gebracht. Zu Unrecht. Der Dieselmotor weist nach wie vor einen höheren Wirkungsgrad als der Benzinmotor auf. Abgasnachbehandlungen ändern daran nichts. Von Christopher OnderDieselmotoren sind sogenannte Selbstzünder. Die in den Zylinder eingebrachte Luft wird
121,Fahrzeugtechnik,Stadtverkehr,Verkehrsunfall,Fahrzeugtechnik,"Angaben zum Benzinverbrauch entsprechen nicht der Realität // Bern. - Die Werksangaben zum Treibstoffverbrauch von Autos und der tatsächliche Verbrauch weichen zunehmend voneinander ab. Eine Untersuchung habe gezeigt, dass die Werksangaben heute weniger gut mit realen Bedingungen vergleichbar seien als früher, sagte der TCS gestern in einer Mitteilung.Der TCS hat"
