,goldlabel,intruder 1,intruder 2,gpt guess,doc
64,Gerichtsverhandlungen,Mobilität für Menschen mit Behinderungen,Verkehrspolitik,Verkehrspolitik,"Mit zweierlei Ellen // Töff mit 168 km/h, TA vom 11. 5.Da fährt ein junger Ex-Jugoslawe mit 168 Stundenkilometern von Schlieren in die Stadt Zürich, verfolgt von der Polizei, ohne Führerausweis. Dieses Zertifikat konnte er vor sieben Jahren nicht erwerben, weil er Fahrzeuge gestohlen hat, eingebrochen ist, Drogen verkauft hat"
65,Gerichtsverhandlungen,Busunfall,Pandemie,Gerichtsverhandlungen,"Autorennen endete mit Prügelei // Matthias Brunner15 und 13 Monate Gefängnis unbedingt fordert der Staatsanwalt für zwei Raser, die sich zwischen Liestal und Bubendorf ein wildes Strassenrennen geliefert hatten.Mindestens 1,73 Promille Alkohol hatte der erste Angeklagte im Blut, als er eine Bar in Liestal verliess und sich in seinen Mazda"
66,Gerichtsverhandlungen,Pandemie,Tempolimit,Pandemie,"Der Mensch als mörderische Bestie // """"""Die Stadt der Blinden"""" ist ein Buch des Grauens. Der grosse portugiesische Autor José Saramago denkt sich aus, was passiert, wenn die Bewohner einer Stadt aufgrund einer Epidemie ihr Augenlicht verlieren.Von Christoph KuhnAuf den ersten 50 Seiten des Romans wird das Phänomen leidenschaftslos, im"
67,Gerichtsverhandlungen,Kultur / Veranstaltungen,Schule / Schulweg,Gerichtsverhandlungen,"Mit 1,9 Promille am Steuer erwischt // Nach einem heftigen Streit mit ihrem Noch-Ehemann fuhr eine 50-jährige Serviertochter betrunken Auto. Prompt geriet sie in eine Kontrolle - und das nicht zum ersten Mal.Von Verena SchneiderDielsdorf. - Die tschechische Angeklagte erschien am Montagnachmittag alleine vor Gericht. Das Geld für einen Verteidiger"
68,Gerichtsverhandlungen,EU-Abkommen,Finanzpolitik,Gerichtsverhandlungen,"Ein «nicht gerade glanzvolles Werk der Zürcher Justiz» // Mit teilweise bis zu 90 km/h soll ein knapp 20-Jähriger von Zumikon Richtung Küsnacht gefahren sein. Sein Anwalt kritisierte die Justiz in scharfen Worten.Von Thomas HaslerDer 20-Jährige und sein Kollege wollten im August 2007 von Zumikon nach Küsnacht fahren, um Pizzas"
69,Gerichtsverhandlungen,EU-Abkommen,Verkehrspolitik,Gerichtsverhandlungen,"""""""Ich muss damit leben"""""" // ""Auf einer Spritzfahrt verlor ein 26-Jähriger die Kontrolle über seinen Wagen. Der Beifahrer starb. Der Fahrer stand gestern vor Gericht.Von Chris WintelerNein, seit dem Unfall zwischen Uitikon und Schlieren am 27. April 1999 besitze er kein Auto mehr. """"Ich habe noch keine Lust, Auto zu"
70,Kriminalität,Tiere,Velo,Kriminalität,"Mann in fremdem Auto // Die Stadtpolizei hat am frühen Dienstagmorgen einen 20-jährigen Autoeinbrecher verhaftet. Kurz nach 4 Uhr beobachtete eine Streifenwagenbesatzung an der Heinrichstrasse wie ein Mann in einem parkierten Auto auf dem Rücksitz herumkroch. Bei der anschliessenden Kontrolle stellte sich heraus, dass der Unbekannte den Wagen kurz zuvor"
71,Kriminalität,Verkehrsunfall,Tempolimit,Kriminalität,Angetrunkener Lenker in Nürensdorf verhaftet // mbm. Kantonspolizisten haben in der Nacht auf Samstag in Nürensdorf einen angetrunkenen Autofahrer nach einer Verfolgungsjagd verhaftet. Gemäss Angaben der Pressestelle schloss ein 19-jähriger Lenker gegen 1 Uhr 30 mit seinem Auto sehr nahe auf ein neutrales Polizeifahrzeug auf. Als die Polizisten mit der
72,Kriminalität,Streiks,Verkehrsunfall,Kriminalität,"Nach wilder Jagd gestoppt // Grenzpatrouillen haben in Biel-Benken nach einer Autojagd von Frankreich einreisende Zigeuner angehalten. Im Wagen fanden sich Einbruchswerkzeuge. Einem zweiten Wagen gelang die Flucht.Biel-Benken. BaZ. Die Szene trug sich am Donnerstagmorgen zu, wie die Grenzwache mitteilt. Zwei Fahrzeuge, die mit Zigeunern besetzt waren, versuchten über einen"
73,Kriminalität,Gerichtsverhandlungen,Verkehrspolitik,Kriminalität,"In Kürze // KÖNIZRaub auf TankstelleKurz nach 13.20 Uhr betrat am Samstag ein vermummter, dunkel gekleideter Mann den Shell-Tankstellenshop in Liebefeld. Er bedrohte das Kassenpersonal und verlangte Bargeld. Mit der Beute flüchtete er daraufhin in Richtung Bruno-Wurster-Weg. Die Kantonspolizei Bern hat die Ermittlungen aufgenommen und sucht nach Zeugen. pdSTADT BERNSprayer"
74,Kriminalität,Gerichtsverhandlungen,Tempolimit,Kriminalität,"CH // Wieder erfolgreiche Razzia in SexclubKRIENS LU —Bei einer Razzia in einem Saunaclub stiess die Polizei auf sieben Frauen (19 bis 31 Jahre alt), die illegal in der Schweiz arbeiteten. Die Rumäninnen und Tschechinnen wurden festgenommen, bestraft und ausgewiesen. Bereits vor einem halben Jahr wurden in diesem Sexclub drei"
75,Kriminalität,Formel 1,Verkehrsunfall,Kriminalität,"Polizist schiesst auf Auto // Weil ein Autolenker das Haltezeichen eines Polizisten ignorierte und davonraste, zückte der Beamte seine Dienstwaffe.Gestern Mittwoch Morgen früh, um etwa 1.45 Uhr, begleitete eine Polizeipatrouille eines Nachbarkantons einen Schwertransport nach Langenthal. Von der Bern–Zürich–Strasse sollte der Konvoi in die Nordstrasse abbiegen.Auf Polizisten zugefahrenDann kam es"
76,Kriminalität,China,Verkehrskontrolle / Raser,Verkehrskontrolle / Raser,"Verfolgungsjagd endet tödlich // Luzern. Bei einer Verfolgungsjagd ist am späten Montagabend im Kanton Luzern ein Streifenwagen der Polizei mit einem SBB-Zug kollidiert. Ein Polizist kam ums Leben, ein anderer wurde schwer verletzt.Die beiden Luzerner Polizeibeamten hatten die Verfolgung auf der Strecke von Emmenbrücke Richtung Wolhusen hinter einem Flüchtenden in"
77,Kriminalität,Streiks,Verkehrspolitik,Kriminalität,In Kürze // bernUnbekannte rauben Mann ausIn der Nacht auf Samstag war ein 43-jähriger Mann bei der Tramhaltestelle Tscharnergut unterwegs. Auf dem gegenüberliegenden Parkplatz an der Waldmannstrasse wurde er danach von zwei unbekannten Männern ausgeraubt. Laut Kantonspolizei Bern nahmen die Unbekannten dem Mann dessen Bargeld und Wertsachen ab. Die Polizei
78,Kriminalität,Finanzpolitik,Sport,Kriminalität,Überfall auf Tankstelle // Ein Unbekannter hat am Montagabend eine Tankstelle am Kleinen Muristalden in Bern überfallen. Der Täter flüchtete mit mehreren hundert Franken Beute im Auto der Tankwartin in Richtung Bärengraben. Der Unbekannte hatte zuvor die Tankwartin mit einer Faustfeuerwaffe bedroht und in gebrochenem Deutsch die Herausgabe von Bargeld
79,Kriminalität,Brücken,Politik Schweiz,Kriminalität,"In Kürze // Busswil bei BürenVerfolgungsjagdDie Polizei wurde in der Nacht auf gestern Mittwoch um 0.25 Uhr über einen Einbruchversuch in Busswil bei Büren informiert. Zwei Personen versuchten, in einen Kiosk einzudringen. Als die Patrouille eintraf, flüchteten die Täter mit einem Auto. Sie waren teilweise mit bis zu 170 Stundenkilometern"
80,Unwetter,Streiks,Digitale Technologien,Unwetter,"Winterreifen montieren // Bern. Der Wintereinbruch mit bis zu 40 cm Neuschnee in den Bergen hat auf den Montag und während des Tages zu zahlreichen Verkehrsunfällen auch in den Niederungen geführt. Der Gotthardtunnel war am Nachmittag Richtung Nord eine Stunde gesperrt, da auf Urner Seite die Schneeräumung im Gang war.Die"
81,Unwetter,Motorradunfall,Brücken,Unwetter,Österreich geht im Schnee unter // Schneechaos. Nach tagelangen Schneefällen sind weite Teile Österreichs am Donnerstag förmlich in der weissen Pracht versunken. Mindestens ein Dutzend Orte waren nach Lawinenabgängen oder wegen gesperrter Strassen nicht mehr erreichbar. Innerhalb von 24 Stunden fiel in einigen Landesteilen bis zu einem Meter Neuschnee. Besonders
82,Unwetter,China,Tunnel,Unwetter,"Starkes Beben in Mexiko // bau. Mexiko, 22. JanuarEin Erdbeben der ungefähren Stärke von 7,6 auf der Richter-Skala hat am Dienstagabend die Pazifikküste und das zentrale Hochland von Mexiko erschüttert. Am schwersten betroffen war die gut 200 000 Einwohner zählende Provinzstadt Colima im Landesinneren, wo nach letzten Angaben über zwanzig"
83,Unwetter,Streiks,Wirtschaft,Unwetter,Nachrichten // Wirbelsturm vor MexikoPuerto Vallarta/Mexiko. Der als «extrem gefährlich» eingestufte Hurrikan «Kenna» hat die nordwestmexikanische Pazifikküste mit Sturm und Regen heimgesucht. Mehr als 50 000 Menschen wurden aus den besonders gefährdeten Zonen evakuiert. Das Zentrum des Wirbelsturms befand sich am Morgen 65 Kilometer westlich des Kaps Cabo Corrientes beziehungsweise
84,Unwetter,Tunnel,Unfallstatistik,Unwetter,Verkehrschaos auf den Schweizer Strassen // (ap) Der in rauhen Mengen gefallene Pulverschnee hat in den Schweizer Alpen eine prekäre Lage mit anhaltend grosser Lawinengefahr geschaffen. Wegen Lawinengefahr waren viele Verkehrswege sicherheitshalber gesperrt. Mehrere Bündner und Walliser Talschaften waren zeitweise abgeschnitten. Der Bahnverkehr auf der Brüniglinie bleibt zwischen Brienz und
85,Unwetter,Brand,Politik Schweiz,Unwetter,Schnee: Verspätungen und ein tödlicher Sturz // ZÜRICH - Schnee und kein Ende: Die weisse Pracht brachte gestern erneut den Verkehr ins Stocken. Auch ein tödlicher Sturz ist zu beklagen.· Ein 51jähriger Familienvater kam gestern früh in Frauenfeld auf schneebedeckter Strasse mit dem Velo zu Fall. Er erlitt schwere Kopfverletzungen
86,Unwetter,Busunfall,Kultur / Veranstaltungen,Unwetter,Mehr Knochenbrüche wegen Eis und Schnee // Von Stefan HohlerZürich - Der Salzmangel schlägt sich in der Unfallstatistik der Spitäler nieder. In der letzten Woche hat sich die Zahl der Patienten mit Knochenbrüchen massiv erhöht. Im Universitätsspital herrschte in der Nacht auf Donnerstag und danach den ganzen Tag hindurch der
87,Unwetter,Luftfahrt,Kriminalität,Unwetter,"Endlich Regen! // Schnee und Regen haben die Schweiz im Griff, TA vom DonnerstagEndlich! Der Regen hat auch die letzten Schneereste von den Strassen geputzt. Der Verkehr hat sich normalisiert. Die Menschen können endlich wieder ins Auto steigen und richtig Gas geben. Sie müssen sich nicht mehr überlegen, ob die"
88,Unwetter,Formel 1,Luftfahrt,Unwetter,Schneemassen legen weite Teile der Schweiz lahm // (sda/ap) Zahlreiche Lawinen haben am Dienstag in den Schweizer Alpen Häuser mitgerissen und wichtige Verkehrsverbindungen unterbrochen. In La Fouly im Wallis wurden fünf unbewohnte Chalets verschüttet. Bei Frutigen im Berner Oberland zerstörte die «Gibeli-Lawine» mehrere unbewohnte Häuser und unterbrach Strom- und Telefonverbindungen.
89,Unwetter,Parkplätze,Politik Schweiz,Unwetter,"Mittelschweden unter Schnee // ai. Stockholm, 8. DezemberNormalerweise lassen sich die stoischen Schweden von etwas Schneegestöber nicht aus der Fassung bringen; sie sind - wie gegen so vieles - gegen die Unwägbarkeiten des Winters meist bestens gewappnet. Der Schneesturm allerdings, der in den letzten Tagen über Mittelschweden hinwegfegte, hat auch"
90,Brand,Mobilität für Menschen mit Behinderungen,Busunfall,Brand,Einstellhalle brannte // Nach einem Brand in einer Einstellhalle wurden in Schalunen Hausbewohner evakuiert. Verletzte gabs keine.Wegen eines Brandes in einer Einstellhalle in Schalunen bei Fraubrunnen sind in der Nacht von Samstag auf Sonntag die Bewohner des betroffenen Hauses an der Holzrüttistrasse vorsorglich evakuiert worden. Es gab eine starke Rauchentwicklung.
91,Brand,Luftfahrt,Gerichtsverhandlungen,Luftfahrt,"«Man hat uns vergessen» // Ein kleiner Brand wird zu einem Inferno: Am 24. März 1999 starben in einer Flammenhölle im Montblanc-Tunnel 39 Menschen.Paris. Ein Jahr später sind die Hintergründe des Unglücks immer noch nicht geklärt. Die Angehörigen der Opfer sind verbittert. «Man hat uns vergessen», sagt Andre Denis, der"
92,Brand,Sport,China,Sport,In Kürze // Betrunken auf Iglu-FahrtEin angetrunkener Automobilist kam gestern Morgen auf dem Manesseplatz mit seinem völlig eingeschneiten Fahrzeug einem Löschzug der Feuerwehr mit Blaulicht und Sirene in die Quere. Der Feuerwehr-Chauffeur konnte eine Kollision knapp verhindern. Der 58-jährige Schweizer im PW hatte lediglich ein etwa 10 Zentimeter grosses Loch
93,Brand,EU-Abkommen,Wirtschaft,Wirtschaft,"Motorrad fängt auf der Autobahn A2 Feuer // Rothenburg (LU). Am Samstagabend kurz vor 22 Uhr war ein Motorradfahrer auf der A2 Richtung Luzern unterwegs, als sein Fahrzeug plötzlich Feuer fing. Der Lenker konnte die Maschine auf der Höhe Rothenburg auf dem Pannenstreifen anhalten, wie die Luzerner Polizei gestern mitteilte."
94,Brand,Schule / Schulweg,Kriminalität,Kriminalität,"In Kürze // StöckackerAuto brannteIn der Nacht auf Sonntag hat an der Bienenstrasse im Stöckackerquartier ein Fahrzeug gebrannt. Beim Eintreffen der Berufsfeuerwehr Bern stand das parkierte Auto bereits in Vollbrand. Die Feuerwehrmänner hatten das Feuer rasch gelöscht. Gleichzeitig kühlten sie zwei weitere parkierte Fahrzeuge ab, um zu verhindern, dass die"
95,Brand,Verkehrspolitik,Kriminalität,Brand,"Auto brannte aus // Langenthal · In der Nacht auf Montag ist auf dem Parkplatz hinter der Löwen-Überbauung ein Auto ausgebrannt.Nur noch der verrusste Boden, ein paar Glassplitter und der angesengte Baum verraten, was sich in der Nacht auf Montag auf dem kleinen Parkplatz hinter der Löwen-Überbauung ereignet hat: Ein"
96,Brand,Motorradunfall,Velo,Brand,In Kürze // SteigerhubelDrei Autos verbranntDie Einsatzleitzentrale der Berufsfeuerwehr hatte am Samstagmorgen kurz nach 3.30 Uhr mehrere Meldungen über starke Rauchentwicklung an der Steigerhubelstrasse 60 erhalten. Beim Eintreffen der Einsatzkräfte standen drei bei der Liegenschaft abgestellte Autos in Vollbrand. Mittels zweier Löschleitungen konnte der Brand rasch gelöscht und ein Übergreifen
97,Brand,Sport,Busunfall,Brand,Der Respekt vor dem Tunnel ist gewachsen // Am 24. Oktober jährt sich zum fünften Mal der Tag der tragischen Brandkatastrophe im Gotthardtunnel. Beim bisher schwersten Unglück in einem Schweizer Strassentunnel mussten nach einer Frontalkollision zweier Lastwagen elf Menschen ihr Leben lassen. Aus Urner und Tessiner Sicht wird in den
98,Brand,Tunnel,Pandemie,Tunnel,"Polizeinachrichten // [*] Beim Unfall eines Tankzuges in Riet bei Neftenbach sind am Mittwoch 20 000 Liter Treibstoff ausgelaufen (NZZ 13. 6. 96). Entgegen ursprünglichen Annahmen wurde der Näfbach dabei erheblich verschmutzt. Wie die Fischerei- und Jagdverwaltung mitteilt, muss davon ausgegangen werden, dass rund 2400 Bachforellen, 200 Elritzen, einige Jungenten"
99,Brand,EU-Abkommen,Finanzpolitik,Brand,Feuerwehr verhinderte grösseren Schaden // Ein Brandanschlag auf zwei Cars in Otelfingen verursachte einen Millionenschaden. Der rasche Einsatz der Feuerwehr verhinderte Schlimmeres.Von Simon EppenbergerOtelfingen. - Gestern kurz vor Mittag sagt ein Brandermittler der Kantonspolizei: «Wir brechen die Übung ab.» Seine Kollegen in blauen Arbeitskleidern nicken. Offenbar ist klar: Die beiden
100,Verkehrskontrolle / Raser,Wirtschaft,Finanzpolitik,Verkehrskontrolle / Raser,"Polizei muss solche Einsätze vertragen // Der Kessel im Stadion zu St. Jakob; baz 27. 4. 07Was für eine rührselige Schilderung des Polizisten A über die Situation im St.-Jakob-Park. Für solche Einsätze werden Polizisten auf Kosten des Steuerzahlers geschult und bezahlt. Wer solche Einsätze nicht verträgt, sollte nicht bei der"
101,Verkehrskontrolle / Raser,Kultur / Veranstaltungen,EU-Abkommen,Verkehrskontrolle / Raser,Festnahmen und Anzeigen // Bei Kontrollen in der Region Thun hat die Kantonspolizei einige Männer vorübergehend festgenommen.An insgesamt vier verschiedenen Kontrollstellen in Thun und Heimberg wurden in der Nacht vom Samstag auf Sonntag durch Angehörige der Kantonspolizei Bern 71 Fahrzeuge kontrolliert und 1203 bei Radarkontrollen gemessen. Davon waren 61 Fahrzeuge
102,Verkehrskontrolle / Raser,Strassenbau,Busunfall,Verkehrskontrolle / Raser,Mit 131 km/h im Tempo-80-Bereich // tom. Ein 26-jähriger Automobilist ist am Montag in Elgg mit 131 km/h durch einen Tempo-80-Bereich gerast. Gemäss Polizeiangaben führte die Kantonspolizei auf der St.-Galler-Strasse eine Laser-Geschwindigkeitskontrolle durch. Um 17 Uhr 30 fuhr der Italiener mit 131 km/h vorbei. Während der zweistündigen Messung mussten insgesamt
103,Verkehrskontrolle / Raser,Pandemie,Politik Schweiz,Verkehrskontrolle / Raser,"Polizei zieht Raser aus dem Verkehr // Liestal. In den vergangenen Tagen erwischte die Polizei fünf Schnellfahrer, die zum Teil mit massiv überhöhter Geschwindigkeit unterwegs waren. Am Samstagnachmittag wurde in Tecknau ein deutsches Fahrzeug mit 125 statt 80 Stundenkilometern geblitzt, am Abend war in Gelterkinden ein Schweizer Fahrzeug mit 80"
104,Verkehrskontrolle / Raser,Öffentlicher Verkehr,Auto,Verkehrskontrolle / Raser,"434 Autos überprüft, elf Strafanzeigen // ""In den Bezirken Pfäffikon, Hinwil und Uster hat die Kantonspolizei Zürich in der Nacht auf Freitag verkehrs- und kriminalpolizeiliche Kontrollen durchgeführt. Dabei wurden elf Strafanzeigen und 58 Verzeigungen ausgesprochen. 45 Fahrzeuge wiesen technische Mängel auf.Während rund sechs Stunden überprüfte die Polizei laut Mitteilung 434"
105,Verkehrskontrolle / Raser,Verkehrsunfall,Kriminalität,Verkehrskontrolle / Raser,"REGION // 174 statt 100 km/hAdliswil. - Die Kantonspolizei hat bei einer Tempokontrolle in der Nacht auf Sonntag auf der A 3 einen 21-Jährigen aus dem ehemaligen Serbien und Montenegro erwischt, der beim Rastplatz Aspholz mit 174 km/h unterwegs war; erlaubt gewesen wären 100 km/h. Der Raser habe den Ausweisentzug"
106,Verkehrskontrolle / Raser,China,Politik International,Verkehrskontrolle / Raser,"Kurz notiert // Raserauto beschlagnahmt.Bei einem Raser in Wahlen BL wurde am Freitag eine Geschwindigkeit von 155 statt der erlaubten 80 km/h gemessen. Der Lenker wurde festgenommen. Sein Fahrzeug wurde von der Staatsanwaltschaft beschlagnahmt.Autofahrer mit 2,4 Promille.Der Churer Stadtpolizei ist am Wochenende ein Autofahrer ins Netz gegangen, der gemäss Atemlufttest"
107,Verkehrskontrolle / Raser,EU-Abkommen,Tempolimit,Verkehrskontrolle / Raser,"Nachrichten // Lärmige Nacht wegen AutofahrernLangenthal In der Nacht auf Samstag haben in Langenthal mehrere Autofahrer für Unruhe gesorgt. Bis die Polizei anrückte und zur Kontrolle bat. 63 Fahrzeuge und 100 Personen kontrollierten die Beamten. Zehn Autolenker erhielten eine Anzeige, fünfzehn eine Bussen, ein Fahrzeug zog die Polizei gleich ganz"
108,Verkehrskontrolle / Raser,Tunnel,Kultur / Veranstaltungen,Verkehrskontrolle / Raser,CH // Rasender Italiener mit 222 km/hTENNIKON BL - Mit 222 Kilometern pro Stunde ist ein Italiener über die A2 in Richtung Basel gebrettert. Erlaubt sind dort 120 km/h. Der Raser wurde am 4. April vom fest installierten Messgerät geblitzt.Rasierklingen und Zigaretten geklautOBERWIL-LIELI AG - Die drei Diebe sind vermutlich
109,Verkehrskontrolle / Raser,Tempolimit,Verkehrspolitik,Verkehrskontrolle / Raser,In Kürze // SugiezSchnelle AutomobilistenÜber die Ostertage hatten es einige Verkehrsteilnehmer im Kanton Freiburg besonders eilig. Am Samstag kurz nach Mitternacht war ein Autolenker auf der Ins-Strasse in Sugiez mit 136 Stundenkilometern unterwegs. Erlaubt wären 80 Stundenkilometer. Ebenfalls im 80er-Bereich wurde am Ostermontagnachmittag in Domdidier ein Motorradfahrer mit 161 Sachen
110,Verkehrsunfall,EU-Abkommen,Kriminalität,Verkehrsunfall,"Zwei Tote bei Raser-Unfall im Kanton Aargau // Merenschwand, 7. April. (ap) Ein 23-jähriger Spanier hat in der Nacht auf Freitag im Kanton Aargau einen schweren Verkehrsunfall mit zwei Toten und drei Schwerverletzten verursacht. Der junge Raser war lediglich im Besitz eines Lernfahrausweises, wie die Kantonspolizei Aargau mitteilte. Wegen übersetzter"
111,Verkehrsunfall,Finanzpolitik,Parkplätze,Verkehrsunfall,In Kürze // 22-Jähriger gestorbenStallikon. - Ein 22-jähriger Autofahrer ist in der Nacht auf Donnerstag in Stallikon bei einem Selbstunfall ums Leben gekommen. Laut Kantonspolizei waren der junge Mann und seine 18-jährige Begleiterin nach Mitternacht auf der Stallikonerstrasse nach Wettswil unterwegs. In einer Linkskurve kam das Auto von der Strasse
112,Verkehrsunfall,Öffentlicher Verkehr,China,Verkehrsunfall,Zwei Tote bei Frontalkollision // Bonstetten. - Ein schwerer Verkehrsunfall ereignete sich in der Nacht auf Montag: Ein 20-jähriger Mann war kurz nach 1 Uhr auf der Zürcherstrasse Richtung Affoltern unterwegs. Auf dem geraden Strassenabschnitt kurz vor der Islisbergstrasse geriet sein Auto aus noch ungeklärten Gründen auf die Gegenfahrbahn. Es
113,Verkehrsunfall,Schule / Schulweg,Strassenbau,Verkehrsunfall,"Todesopfer in Zürich nach Verfolgungsjagd // bai. · Bei einem Selbstunfall eines mit sechs Jugendlichen besetzten Autos am Sonntagmorgen in Zürich Altstetten ist eine 16-jährige Beifahrerin ums Leben gekommen. Fünf Personen wurden teilweise schwer verletzt ins Spital gebracht. Der 17-jährige Autolenker, der ohne Führerausweis unterwegs war, hatte zuvor eine Polizeisperre"
114,Verkehrsunfall,EU-Abkommen,Politik International,Verkehrsunfall,"Unschuldige musste sterben // MENDRISIO TI - Bei einem Raserunfall im Tessin verlor am Donnerstag abend eine Unschuldige ihr Leben: Die 48jährige italienische Grenzgängerin wurde getötet, als ihr Auto bei Mendrisio von einem überholenden Fahrzeuglenker frontal gerammt wurde. Der Unfallverursacher überlebte schwerverletzt.Nach dem Überholmanöver eines Rasers kam es zu einer"
115,Verkehrsunfall,Tempolimit,Motorradunfall,Verkehrsunfall,Kurz notiert // 19-Jähriger stirbt bei Kollision.Bei einem Verkehrsunfall am Freitagabend in Monthey VS ist ein 19-jähriger im Wallis wohnhafter Kosovare ums Leben gekommen. Eine zweite Person wurde schwer verletzt ins Universitätsspital Lausanne geflogen. Die beiden hatten mit ihrem Auto eine Verkehrsinsel touchiert und waren in der Folge mit einem
116,Verkehrsunfall,Luftfahrt,Tunnel,Verkehrsunfall,"Tödlicher Unfall auf dem Zürcher Nordring // sbu. Eine 51jährige Autofahrerin ist am Freitag morgen um 7 Uhr auf dem Zürcher Nordring bei Seebach tödlich verunfallt. Die Frau war mit einem geländegängigen Fahrzeug unterwegs, an das ein mit Holz beladener Tandem-Achs-Anhänger gekoppelt war. Beim Anschluss Seebach fuhr sie auf die"
117,Verkehrsunfall,Motorradunfall,Brücken,Verkehrsunfall,"In Kürze // Bewusstloser Autofahrer nach Unfall gestorben. Vor der Kreuzung Guisanplatz hat gestern kurz nach 11 Uhr ein 83-jähriger Autofahrer das Bewusstsein verloren. Sein Auto prallte frontal in ein entgegenkommendes Fahrzeug. Obwohl er rasch ins Spital gebracht wurde, verstarb der Rentner wenige Stunden nach dem Unfall. pidMotorrad kollidiert mit"
118,Verkehrsunfall,Tiere,Politik International,Verkehrsunfall,"Nachrichten // Frau stirbt nach FrontalkollisionMeinisberg Ein schwerer Autounfall hat am Sonntagnachmittag im Seeland ein Todesopfer gefordert. Ein 30-Jähriger war mit seinem Auto kurz vor 16 Uhr auf der Bürenstrasse in Richtung Meinisberg unterwegs, wo dieses aus noch ungeklärten Gründen über die Fahrbahnmitte hinaus geraten und in ein entgegenkommendes Auto"
119,Verkehrsunfall,Brücken,Digitale Technologien,Verkehrsunfall,Tödlicher Verkehrsunfall im Kanton St. Gallen // Schwarzenbach (SG). In der Nacht auf gestern ist in Schwarzenbach eine 25-jährige Frau bei einem Verkehrs­unfall tödlich verletzt worden. Ihr Auto kam von der Strasse ab und prallte in eine Steinmauer. Der Ablauf des Unfalls ist noch unklar.SDA
120,Parkplätze,Finanzpolitik,Sport,Parkplätze,"Velos sind wichtiger als Parkplätze // Parkplatzstreit in der Länggasse Das Verwaltungsgericht findet die Aufhebung von Parkplätzen zugunsten einer Velospur zulässig.Velos sind der Stadt Bern wichtiger als Parkplätze. Und das ist in Ordnung so. Das ist, überspitzt formuliert, die Quintessenz eines Verwaltungsgerichtsurteils, das gestern publiziert wurde. Gestritten wird um rund"
121,Parkplätze,Gerichtsverhandlungen,China,Parkplätze,Kostenpflichtige Plätze für 334 Motorräder // Von Urs RistBasel. Seit dem 1. August ist die Verordnung über die Parkraumbewirtschaftung in Kraft. Danach wird neben den Parkkarten für Autos auch eine Parkgebühr für Motorräder eingeführt. Sie wird «in Gebieten mit hohem Parkierdruck» erhoben und beträgt 50 Rappen für die ersten 30
122,Parkplätze,Tempolimit,Formel 1,Parkplätze,"Stand·Punkt Der falsche Weg // · Martin HaslerZuerst der öffentliche Verkehr, nun auch die Parkhäuser. Nachdem die Thuner Verkehrsbetriebe letzte Woche die Erhöhung der Fahrpreise auf 1. Mai mitteilten, zog gestern die Parkhaus Thun AG nach und kündigte eine Erhöhung der Parkgebühren an.Begründet wird die Erhöhung um 50 Rappen auf"
123,Parkplätze,Wirtschaft,Brücken,Parkplätze,Badi-Besucher kommen am besten ohne Auto // Die Badesaison hat begonnen. Das bringt Mehrverkehr auf der Oberdorfstrasse und Parkplatzprobleme bei der Dübendorfer Badi. Mit wildem Parkieren ist es dieses Jahr aber vorbei.Von Walter von ArburgDübendorf. - An besonders schönen Tagen drängen bis zu 4500 Bade- und Sonnenhungrige ins Freibad an
124,Parkplätze,Formel 1,Tiere,Parkplätze,"Parkplätze werden bald kostenpflichtig // Düdingen · Viele kostenlose Parkplätze im Zentrum werden von Dauerparkierern belegt. Das soll sich ändern. Am 10. Dezember stimmt die Gemeindeversammlung über die Parkplatzbewirtschaftung ab.Das neue Parkplatzkonzept, das die Gemeinde Düdingen an einem Informationsabend vorgestellt hat, lässt sich so zusammenfassen: Parkplätze entlang der Hauptstrasse und"
125,Parkplätze,Verkehrspolitik,Luftfahrt,Verkehrspolitik,"Vernunft vor Parteigehorsam // Die Linke fordert ein Planungsmoratorium für die Idee Westumfahrung. Dass wir in Basel solche Themen diskutieren und abwägen, gehört zu unserem Gut. Das bedeutet aber auch, andere Argumente zu analysieren und anzunehmen, wenn sie fundamentiert erscheinen. Zum Kochen bringt mich die unrealistische Aussage: «Es wird dadurch"
126,Parkplätze,Gerichtsverhandlungen,Öffentlicher Verkehr,Parkplätze,"Bald Parkpfosten in der unteren Altstadt? // Weil das Parkverbot in den Gassen der unteren Altstadt nicht eingehalten wird, sollen nun Parkpfosten aufgestellt werden.Seit Oktober 2007 gibt es in der unteren Altstadt keine oberirdischen Parkplätze mehr – eigentlich. Denn parkiert wird trotzdem allenthalben: Münstergasse, Rathausgasse oder Kramgasse sind oft komplett"
127,Parkplätze,Pandemie,Formel 1,Parkplätze,"Parkplatzstreit: Ist nun die Regierung gefordert? // Patrick SchäfliPratteln, die Region und das Baselbiet brauchen dringend neue Arbeitsplätze. Der Aderlass war in den letzten Jahren enorm. Trotz grosser Bemühungen und der Einsetzung einer Task-Force ist es nicht gelungen, auch nur einen Teil der von Unternehmen gestrichenen Arbeitsplätze zu retten.Nun scheint"
